rowID,prediction
1446,0.0682537300009
1447,0.212595364382
1448,0.0682537300009
1449,0.0855505281606
1450,0.155285536536
1451,0.0947643056642
1452,0.141071503308
1453,0.141071503308
1454,0.155285536536
1455,0.155285536536
1456,0.178766579212
1457,0.121808802307
1458,0.121808802307
1459,0.0732617054878
1460,0.121808802307
1461,0.178766579212
1462,0.121808802307
1463,0.141071503308
1464,0.110266742923
1465,0.121808802307
1466,0.121808802307
1467,0.141071503308
1468,0.141071503308
1469,0.121808802307
1470,0.155285536536
1471,0.121808802307
1472,0.110266742923
1473,0.044737092292
1474,0.0584825227371
1475,0.0761704782049
1476,0.0401595905111
1477,0.0761704782049
1478,0.162084542504
1479,0.034134707906
1480,0.034134707906
1481,0.0761704782049
1482,0.0761704782049
1483,0.0761704782049
1484,0.0584825227371
1485,0.0584825227371
1486,0.034134707906
1487,0.162084542504
1488,0.162084542504
1489,0.0761704782049
1490,0.0584825227371
1491,0.162084542504
1492,0.0584825227371
1493,0.0584825227371
1494,0.162084542504
1495,0.127043895001
1496,0.0761704782049
1497,0.0584825227371
1498,0.139975582832
1499,0.139975582832
1500,0.16182748445
1501,0.139975582832
1502,0.16182748445
1503,0.16182748445
1504,0.139975582832
1505,0.0259092675403
1506,0.16182748445
1507,0.204184534894
1508,0.16182748445
1509,0.0305128062513
1510,0.16182748445
1511,0.16182748445
1512,0.16182748445
1513,0.139975582832
1514,0.139975582832
1515,0.139975582832
1516,0.0379193229042
1517,0.177863904701
1518,0.139975582832
1519,0.126819226514
1520,0.139975582832
1521,0.0843558598782
1522,0.139975582832
1523,0.16182748445
1524,0.0650067922194
1525,0.0498875410939
1526,0.108831875074
1527,0.248611117948
1528,0.153488060127
1529,0.0934745219202
1530,0.0934745219202
1531,0.0498875410939
1532,0.202847959897
1533,0.0760495002273
1534,0.0381688615398
1535,0.153488060127
1536,0.0381688615398
1537,0.0381688615398
1538,0.247779766323
1539,0.136124883263
1540,0.15740199965
1541,0.0958291921991
1542,0.123331866291
1543,0.0484392158319
1544,0.0958291921991
1545,0.0568383093829
1546,0.173042918958
1547,0.111591624568
1548,0.15740199965
1549,0.10609853329
1550,0.173042918958
1551,0.0631891944447
1552,0.0958291921991
1553,0.173042918958
1554,0.15740199965
1555,0.123331866291
1556,0.136124883263
1557,0.15740199965
1558,0.10609853329
1559,0.173042918958
1560,0.0568383093829
1561,0.069987280851
1562,0.0628626990259
1563,0.0820836736996
1564,0.151144553067
1565,0.069987280851
1566,0.137037087402
1567,0.151144553067
1568,0.151144553067
1569,0.151144553067
1570,0.174458509692
1571,0.069987280851
1572,0.151144553067
1573,0.137037087402
1574,0.158625058479
1575,0.137037087402
1576,0.0820836736996
1577,0.137037087402
1578,0.173002285768
1579,0.19823429715
1580,0.173002285768
1581,0.407590871296
1582,0.407590871296
1583,0.267514637475
1584,0.356604307447
1585,0.356604307447
1586,0.356604307447
1587,0.356604307447
1588,0.224907431751
1589,0.356604307447
1590,0.356604307447
1591,0.356604307447
1592,0.356604307447
1593,0.124584454837
1594,0.044355709672
1595,0.112809073201
1596,0.144228669549
1597,0.112809073201
1598,0.124584454837
1599,0.0875816196581
1600,0.124584454837
1601,0.112809073201
1602,0.0305293360516
1603,0.31563212042
1604,0.158717722775
1605,0.144228669549
1606,0.182640523033
1607,0.0750327332947
1608,0.0608997095222
1609,0.0608997095222
1610,0.044355709672
1611,0.0519989829374
1612,0.124584454837
1613,0.144228669549
1614,0.124584454837
1615,0.144228669549
1616,0.096987814976
1617,0.044355709672
1618,0.0519989829374
1619,0.182640523033
1620,0.112809073201
1621,0.0750327332947
1622,0.158717722775
1623,0.360313703156
1624,0.294778417762
1625,0.16675770414
1626,0.19185863868
1627,0.0704496981683
1628,0.19185863868
1629,0.0600339229867
1630,0.0411232645602
1631,0.0825283162304
1632,0.0483968306869
1633,0.0600339229867
1634,0.0411232645602
1635,0.0411232645602
1636,0.219667692377
1637,0.11832361491
1638,0.0600339229867
1639,0.19185863868
1640,0.137405647518
1641,0.219667692377
1642,0.0825283162304
1643,0.303091652728
1644,0.0704496981683
1645,0.260902798573
1646,0.101572074199
1647,0.16675770414
1648,0.216280619142
1649,0.0483968306869
1650,0.294778417762
1651,0.0483968306869
1652,0.195847497054
1653,0.149263472489
1654,0.149263472489
1655,0.149263472489
1656,0.0647855486564
1657,0.10686650982
1658,0.180615946565
1659,0.187384712562
1660,0.187384712562
1661,0.187384712562
1662,0.236994946784
1663,0.187384712562
1664,0.240471824956
1665,0.220551538118
1666,0.0718058313451
1667,0.138746464896
1668,0.192908853425
1669,0.192908853425
1670,0.192908853425
1671,0.240471824956
1672,0.295286636237
1673,0.192908853425
1674,0.119728010265
1675,0.0718058313451
1676,0.119728010265
1677,0.160325927375
1678,0.0930299866301
1679,0.103001001417
1680,0.240471824956
1681,0.108192789001
1682,0.138336635541
1683,0.119488544383
1684,0.270833895234
1685,0.108192789001
1686,0.270833895234
1687,0.239085367827
1688,0.239085367827
1689,0.102339707275
1690,0.0677811545791
1691,0.144704519795
1692,0.0878340200391
1693,0.0399046752952
1694,0.102339707275
1695,0.124988105385
1696,0.183242271849
1697,0.144704519795
1698,0.159243438348
1699,0.144704519795
1700,0.144704519795
1701,0.0753277463831
1702,0.0443735671834
1703,0.201419458823
1704,0.220203954528
1705,0.0835687672774
1706,0.175515527679
1707,0.0643711313744
1708,0.220203954528
1709,0.0835687672774
1710,0.220203954528
1711,0.220203954528
1712,0.220203954528
1713,0.220203954528
1714,0.220203954528
1715,0.192482411825
1716,0.138259869856
1717,0.175515527679
1718,0.192482411825
1719,0.192482411825
1720,0.192482411825
1721,0.219803457126
1722,0.219803457126
1723,0.219803457126
1724,0.250147126096
1725,0.219803457126
1726,0.219803457126
1727,0.201089648551
1728,0.183594072717
1729,0.250147126096
1730,0.219803457126
1731,0.0755994676773
1732,0.0976611075402
1733,0.159604273205
1734,0.0976611075402
1735,0.250147126096
1736,0.113546466478
1737,0.219803457126
1738,0.175299807508
1739,0.159604273205
1740,0.068144300515
1741,0.0582464906299
1742,0.219803457126
1743,0.271855056238
1744,0.219803457126
1745,0.271855056238
1746,0.0976611075402
1747,0.0976611075402
1748,0.0954630958785
1749,0.117015428079
1750,0.0817150035058
1751,0.0954630958785
1752,0.0817150035058
1753,0.0817150035058
1754,0.117015428079
1755,0.0954630958785
1756,0.0698073941345
1757,0.0817150035058
1758,0.0954630958785
1759,0.117015428079
1760,0.117015428079
1761,0.135855805449
1762,0.135855805449
1763,0.117015428079
1764,0.0817150035058
1765,0.0817150035058
1766,0.0480535105096
1767,0.0954630958785
1768,0.13165804243
1769,0.239471435602
1770,0.0926103347032
1771,0.175365707891
1772,0.372305742084
1773,0.119267178207
1774,0.119267178207
1775,0.052992719014
1776,0.052992719014
1777,0.138014420805
1778,0.168840456804
1779,0.052992719014
1780,0.146425461622
1781,0.0890913152653
1782,0.103721807801
1783,0.146425461622
1784,0.146425461622
1785,0.146425461622
1786,0.146425461622
1787,0.365094227441
1788,0.365094227441
1789,0.231654589496
1790,0.126554446971
1791,0.231654589496
1792,0.319928605755
1793,0.231654589496
1794,0.365094227441
1795,0.185263148857
1796,0.185263148857
1797,0.365094227441
1798,0.231654589496
1799,0.231654589496
1800,0.231654589496
1801,0.185263148857
1802,0.146425461622
1803,0.231654589496
1804,0.231654589496
1805,0.0631038314062
1806,0.0631038314062
1807,0.173222530271
1808,0.0701354249401
1809,0.0369011997675
1810,0.106120142785
1811,0.0631038314062
1812,0.0483261964272
1813,0.0739196047519
1814,0.0537911235648
1815,0.0631038314062
1816,0.0537911235648
1817,0.0739196047519
1818,0.173222530271
1819,0.0739196047519
1820,0.0701354249401
1821,0.0433963063304
1822,0.0739196047519
1823,0.0631038314062
1824,0.0739196047519
1825,0.0739196047519
1826,0.123398522743
1827,0.0910197341961
1828,0.0433963063304
1829,0.160158603016
1830,0.145416702717
1831,0.0675666805539
1832,0.125432394091
1833,0.160158603016
1834,0.0973750246341
1835,0.145416702717
1836,0.113456963101
1837,0.145416702717
1838,0.145416702717
1839,0.160158603016
1840,0.10368580476
1841,0.262638330824
1842,0.193813270097
1843,0.262638330824
1844,0.2313681193
1845,0.120445583799
1846,0.2313681193
1847,0.168790093959
1848,0.193813270097
1849,0.168790093959
1850,0.146402744944
1851,0.262638330824
1852,0.168790093959
1853,0.0528936354204
1854,0.0364592641156
1855,0.262638330824
1856,0.146402744944
1857,0.0890372867409
1858,0.168790093959
1859,0.0427839998756
1860,0.262638330824
1861,0.262638330824
1862,0.262638330824
1863,0.064882179232
1864,0.0496773655362
1865,0.064882179232
1866,0.042264051024
1867,0.0322327828328
1868,0.0322327828328
1869,0.0843986229617
1870,0.064882179232
1871,0.0496773655362
1872,0.0843986229617
1873,0.042264051024
1874,0.0552990629019
1875,0.064882179232
1876,0.0936219533305
1877,0.064882179232
1878,0.0843986229617
1879,0.0965165459755
1880,0.137516579625
1881,0.12450166736
1882,0.0633497312007
1883,0.137516579625
1884,0.106965217333
1885,0.159147678189
1886,0.106965217333
1887,0.137516579625
1888,0.137516579625
1889,0.137516579625
1890,0.0869920715979
1891,0.137516579625
1892,0.144440306112
1893,0.159147678189
1894,0.0965165459755
1895,0.106965217333
1896,0.137516579625
1897,0.0965165459755
1898,0.144440306112
1899,0.137516579625
1900,0.137516579625
1901,0.137516579625
1902,0.137516579625
1903,0.0825572232352
1904,0.234804596147
1905,0.187593370136
1906,0.434431094086
1907,0.187593370136
1908,0.187593370136
1909,0.187593370136
1910,0.187593370136
1911,0.187593370136
1912,0.0469485413002
1913,0.338739501983
1914,0.234804596147
1915,0.338739501983
1916,0.0684815885123
1917,0.187593370136
1918,0.0802880483993
1919,0.38556597126
1920,0.234804596147
1921,0.187593370136
1922,0.0583075911883
1923,0.215017140645
1924,0.115330805498
1925,0.173854844611
1926,0.237971333362
1927,0.106591914977
1928,0.0312938420214
1929,0.130253715088
1930,0.150782560062
1931,0.150782560062
1932,0.150782560062
1933,0.150782560062
1934,0.078180197213
1935,0.150782560062
1936,0.150782560062
1937,0.193847259184
1938,0.176655635535
1939,0.176655635535
1940,0.0713632754046
1941,0.119656008848
1942,0.153125866142
1943,0.138902137836
1944,0.145703577618
1945,0.103481419116
1946,0.0529160297789
1947,0.103481419116
1948,0.145703577618
1949,0.167753514368
1950,0.145703577618
1951,0.145703577618
1952,0.202983768591
1953,0.248942022992
1954,0.202983768591
1955,0.248942022992
1956,0.215151231998
1957,0.133327931563
1958,0.175763489349
1959,0.161474009282
1960,0.215151231998
1961,0.215151231998
1962,0.175763489349
1963,0.248942022992
1964,0.0354307800653
1965,0.168708471409
1966,0.133327931563
1967,0.28755406897
1968,0.175763489349
1969,0.202983768591
1970,0.202983768591
1971,0.215151231998
1972,0.28755406897
1973,0.28755406897
1974,0.215151231998
1975,0.133327931563
1976,0.165758211793
1977,0.087526233405
1978,0.14383760793
1979,0.165758211793
1980,0.11265956931
1981,0.207998125554
1982,0.165758211793
1983,0.14383760793
1984,0.101927704046
1985,0.0608451022667
1986,0.14383760793
1987,0.165758211793
1988,0.13058972419
1989,0.14383760793
1990,0.0729815149982
1991,0.196656396781
1992,0.196656396781
1993,0.224847566704
1994,0.141330523682
1995,0.171175160885
1996,0.196656396781
1997,0.056015899119
1998,0.0729815149982
1999,0.121895701898
2000,0.155674333371
2001,0.056015899119
2002,0.0729815149982
2003,0.121895701898
2004,0.0428487621292
2005,0.155674333371
2006,0.0428487621292
2007,0.196656396781
2008,0.121895701898
2009,0.0729815149982
2010,0.0946288707683
2011,0.121895701898
2012,0.0729815149982
2013,0.0729815149982
2014,0.0794357056164
2015,0.0794357056164
2016,0.0548758370122
2017,0.0678602445127
2018,0.0794357056164
2019,0.0794357056164
2020,0.132138929707
2021,0.113786518895
2022,0.0794357056164
2023,0.132138929707
2024,0.0520200387863
2025,0.113786518895
2026,0.0794357056164
2027,0.154431404174
2028,0.194768429376
2029,0.194768429376
2030,0.154431404174
2031,0.0431465373138
2032,0.0431465373138
2033,0.0431465373138
2034,0.194768429376
2035,0.103288210934
2036,0.0522892605657
2037,0.126277908849
2038,0.075763836446
2039,0.0981517085562
2040,0.0885602914898
2041,0.0522892605657
2042,0.075763836446
2043,0.103288210934
2044,0.146278202897
2045,0.16881987492
2046,0.0885602914898
2047,0.0522892605657
2048,0.146278202897
2049,0.075763836446
2050,0.0885602914898
2051,0.0522892605657
2052,0.146278202897
2053,0.124522203382
2054,0.044393199861
2055,0.144127133902
2056,0.102007391391
2057,0.124522203382
2058,0.144127133902
2059,0.0750558320093
2060,0.124522203382
2061,0.0609351943643
2062,0.102007391391
2063,0.102007391391
2064,0.102007391391
2065,0.0609351943643
2066,0.0875876955803
2067,0.144127133902
2068,0.102007391391
2069,0.144127133902
2070,0.144127133902
2071,0.0875876955803
2072,0.0609351943643
2073,0.124522203382
2074,0.099917098615
2075,0.12892937458
2076,0.110760071516
2077,0.0256745350488
2078,0.0256745350488
2079,0.110760071516
2080,0.142388557576
2081,0.0339108562374
2082,0.0587276636594
2083,0.110760071516
2084,0.12892937458
2085,0.099917098615
2086,0.12892937458
2087,0.12892937458
2088,0.12892937458
2089,0.110760071516
2090,0.110760071516
2091,0.110760071516
2092,0.12892937458
2093,0.099917098615
2094,0.12892937458
2095,0.0849726385898
2096,0.14116896123
2097,0.072584874996
2098,0.072584874996
2099,0.14116896123
2100,0.15559638096
2101,0.072584874996
2102,0.0652810641706
2103,0.0942754630685
2104,0.110465534719
2105,0.0590794184542
2106,0.305575285179
2107,0.0502972364816
2108,0.330945978415
2109,0.0590794184542
2110,0.0344045128779
2111,0.0451495997109
2112,0.0383665627557
2113,0.110465534719
2114,0.0692933130152
2115,0.0997778005462
2116,0.0692933130152
2117,0.0342651981075
2118,0.0449976559752
2119,0.163587886097
2120,0.188228784456
2121,0.141568147222
2122,0.206142990065
2123,0.256091725019
2124,0.163587886097
2125,0.0996558041239
2126,0.0342651981075
2127,0.229635723808
2128,0.0312807695288
2129,0.069025290344
2130,0.069025290344
2131,0.229635723808
2132,0.229635723808
2133,0.146039458645
2134,0.146039458645
2135,0.0892072628565
2136,0.146039458645
2137,0.229635723808
2138,0.146039458645
2139,0.0531700800458
2140,0.0312807695288
2141,0.069025290344
2142,0.134959524205
2143,0.0811921144518
2144,0.0811921144518
2145,0.134959524205
2146,0.215437794725
2147,0.0693394574926
2148,0.0811921144518
2149,0.156079690342
2150,0.0693394574926
2151,0.0811921144518
2152,0.0811921144518
2153,0.047672891494
2154,0.140756692021
2155,0.140756692021
2156,0.140756692021
2157,0.16281974441
2158,0.109589579138
2159,0.0447026998181
2160,0.147818957095
2161,0.147818957095
2162,0.147818957095
2163,0.147818957095
2164,0.0892070157793
2165,0.0340889803774
2166,0.205618207043
2167,0.0846800076073
2168,0.140756692021
2169,0.147818957095
2170,0.127480507182
2171,0.16281974441
2172,0.0846800076073
2173,0.205618207043
2174,0.147818957095
2175,0.0892070157793
2176,0.205618207043
2177,0.0396382951082
2178,0.123093669416
2179,0.0303315499131
2180,0.142265559372
2181,0.0671400639655
2182,0.111575785091
2183,0.111575785091
2184,0.0868201723107
2185,0.111575785091
2186,0.156378332859
2187,0.0744589373486
2188,0.148258992322
2189,0.121903391005
2190,0.170944242596
2191,0.148258992322
2192,0.148258992322
2193,0.170944242596
2194,0.170944242596
2195,0.148258992322
2196,0.144625371276
2197,0.144625371276
2198,0.144625371276
2199,0.131060479863
2200,0.0871187618455
2201,0.144625371276
2202,0.11273050105
2203,0.167097628245
2204,0.167097628245
2205,0.10178050649
2206,0.167097628245
2207,0.144625371276
2208,0.144625371276
2209,0.0885625759163
2210,0.0687101280895
2211,0.0408918602843
2212,0.0687101280895
2213,0.0408918602843
2214,0.0408918602843
2215,0.0885625759163
2216,0.0408918602843
2217,0.0408918602843
2218,0.0687101280895
2219,0.113519795241
2220,0.227255477946
2221,0.0975116715976
2222,0.0975116715976
2223,0.0285012446437
2224,0.0712856078797
2225,0.0834590989283
2226,0.119528934924
2227,0.119528934924
2228,0.0712856078797
2229,0.0712856078797
2230,0.0712856078797
2231,0.0712856078797
2232,0.0490496268853
2233,0.138757105568
2234,0.0576229642647
2235,0.138757105568
2236,0.138757105568
2237,0.119528934924
2238,0.119528934924
2239,0.0335654827001
2240,0.0712856078797
2241,0.0712856078797
2242,0.0712856078797
2243,0.0712856078797
2244,0.119528934924
2245,0.182395814753
2246,0.107093305024
2247,0.0829728877101
2248,0.0967765650538
2249,0.174137427837
2250,0.182395814753
2251,0.112608166024
2252,0.0375286281275
2253,0.0575240957681
2254,0.0673742516014
2255,0.0396002974917
2256,0.0575240957681
2257,0.112608166024
2258,0.248580786635
2259,0.0396002974917
2260,0.0895165805592
2261,0.104170290478
2262,0.0624084960684
2263,0.14694527224
2264,0.212848163478
2265,0.212848163478
2266,0.115103992178
2267,0.169404571216
2268,0.169404571216
2269,0.120942877711
2270,0.14694527224
2271,0.088741085962
2272,0.167946324617
2273,0.230093556013
2274,0.167946324617
2275,0.167946324617
2276,0.088741085962
2277,0.230093556013
2278,0.230093556013
2279,0.103302781089
2280,0.230093556013
2281,0.238751748257
2282,0.271069025397
2283,0.199863547246
2284,0.136671049417
2285,0.136671049417
2286,0.190908906662
2287,0.136671049417
